,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
3314,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[OH-].[Na+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,27.29
3773,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[Na+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,0.0
4156,F[B-](F)(F)c1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,36.4
1687,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CCN(CC)CC,C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,84.87
2377,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCN(CC)CC,CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,15.7
1272,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,46.7
302,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CCN(CC)CC,CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,31.02
1115,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,66.72
2185,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[F-].[Cs+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,16.64
2849,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[Na+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,27.16
1441,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[Li+].CC(C)(C)[O-],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,61.88
2036,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,61.38
1530,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCN(CC)CC,CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,86.35
727,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,65.66
3283,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CCN(CC)CC,CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,13.87
1569,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[F-].[Cs+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,71.75
1450,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,[Li+].CC(C)(C)[O-],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,4.94
3624,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[OH-].[Na+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,21.39
3538,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,27.57
1382,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CCN(CC)CC,C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,57.25
668,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,[OH-].[K+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,84.67
1068,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCN(CC)CC,C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,87.64
1675,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[Li+].CC(C)(C)[O-],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,82.19
269,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,15.23
2830,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[F-].[Cs+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,14.18
214,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[Li+].CC(C)(C)[O-],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,6.27
3828,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[F-].[Cs+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,18.69
3763,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,48.95
453,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CN(C)Cc1ccc(P(C(C)(C)C)C(C)(C)C)cc1,CCN(CC)CC,C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,91.88
304,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CCN(CC)CC,CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,16.25
1104,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[F-].[Cs+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,79.47
2172,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,C(=O)(O)[O-].[Na+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,12.93
2478,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[OH-].[K+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,12.97
2580,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,C(=O)(O)[O-].[Na+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,15.41
3301,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,16.14
3987,F[B-](F)(F)c1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[F-].[Cs+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,42.92
720,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[F-].[Cs+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,29.45
3635,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[OH-].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,22.0
829,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[Li+].CC(C)(C)[O-],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,37.35
1386,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[Na+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,52.87
3546,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[OH-].[Na+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,15.05
3946,F[B-](F)(F)c1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,[OH-].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,62.14
1837,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,CCN(CC)CC,CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,70.65
1448,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[Li+].CC(C)(C)[O-],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,57.45
159,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[OH-].[Na+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,8.6
530,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CN(C)Cc1ccc(P(C(C)(C)C)C(C)(C)C)cc1,CCN(CC)CC,CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,50.06
3645,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[Li+].CC(C)(C)[O-],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,15.16
3238,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[OH-].[Na+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,20.27
4053,F[B-](F)(F)c1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CCN(CC)CC,CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,58.3
2814,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,C(=O)(O)[O-].[Na+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,19.52
4416,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[Li+].CC(C)(C)[O-],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,47.87
3051,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CCN(CC)CC,CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,79.4
2361,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[OH-].[K+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,18.05
1991,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,CCN(CC)CC,C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,96.75
3014,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,42.64
154,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[Na+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,17.33
2933,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[OH-].[Na+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,27.32
4354,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,C(=O)(O)[O-].[Na+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,28.48
898,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[OH-].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,67.64
3409,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,[OH-].[K+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,18.98
1621,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[OH-].[Na+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,73.61
4108,F[B-](F)(F)c1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[Li+].CC(C)(C)[O-],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,38.89
842,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,CCN(CC)CC,CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,23.33
3798,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[Li+].CC(C)(C)[O-],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,30.64
1368,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[Li+].CC(C)(C)[O-],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,30.29
2781,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,[OH-].[Na+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,20.68
1525,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[Li+].CC(C)(C)[O-],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,51.87
883,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,83.83
3804,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,[Li+].CC(C)(C)[O-],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,19.47
4280,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCN(CC)CC,CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,0.0
4397,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,[OH-].[Na+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,63.08
3692,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,21.38
1109,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,C1=C[C@H]2[Fe][C@@H]1[C]2P(c1ccccc1)c1ccccc1.CC(C)(C)P(C1=CCC=C1)C(C)(C)C,[F-].[Cs+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,91.32
971,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,[OH-].[K+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,83.91
2699,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[OH-].[Na+],CO,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,35.64
1746,Ic1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,[OH-].[K+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,85.96
2281,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[OH-].[K+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,7.62
638,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[F-].[Cs+],CC#N,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,66.13
2287,Clc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,[OH-].[K+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,4.56
1994,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCN(CC)CC,C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,73.54
803,O=S(=O)(Oc1cnc2ccccc2c1)C(F)(F)F,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CN(C)C=O,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,19.62
3162,Brc1ccc2ncccc2c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[OH-].[Na+],C1CCOC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,17.77
