,0_reactant,1_reactant,2_reactant,3_reactant,base_smiles,solvent_smiles,product_smiles,yield
6,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,7.80208
2147,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ncc2ccccc12,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,62.64758
1420,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C(=O)OC,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,14.03295
349,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(C)no1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,46.64995
285,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,3.88664
2002,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,25.82774
3363,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(-n2cccc2)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,53.88645
1958,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,5.97293
1491,Nc1ccc(C)cc1,Ic1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,13.88482
1213,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C(=O)OC,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,1.46894
1098,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,28.15133
1493,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,15.40871
1970,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ncc2ccccc12,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,26.94243
1609,Nc1ccc(C)cc1,Clc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C(=O)OC,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,36.05565
2835,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C(=O)OC)cc1-c1ccco1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,44.87813
2973,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,72.37221
2893,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
2435,Nc1ccc(C)cc1,Brc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cnoc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,0.0
3051,Nc1ccc(C)cc1,Ic1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,89.61418
908,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(C)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,0.95548
1113,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,30.59515
1627,Nc1ccc(C)cc1,Clc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,2.02901
1207,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,13.37573
2443,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cnoc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
2683,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
3775,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Fc1cccc(F)c1-c1ccno1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,10.4727
2001,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,63.4288
202,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(C)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,70.54955
3150,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,66.01585
1041,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(C)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,94.29691
1743,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(C)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,76.98654
2497,Nc1ccc(C)cc1,Clc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,9.39646
3285,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,c1ccccc1CN(Cc1ccccc1)c1ccno1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,2.81975
2541,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cc(OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,42.79859
2636,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,24.01338
1917,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cnoc1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,19.15166
3919,Nc1ccc(C)cc1,Clc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,s1cccc1-c1cc(C(=O)OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,54.69797
3478,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,c1ccccc1CN(Cc1ccccc1)c1ccno1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
3445,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,Fc1cccc(F)c1-c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,17.84178
725,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(-c2ccccc2)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,4.69506
422,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,39.74593
1292,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,68.26028
2051,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,27.11497
250,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(C)on1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,87.90201
490,Nc1ccc(C)cc1,Brc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)no1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,95.55515
3894,Nc1ccc(C)cc1,Ic1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(-n2cccc2)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,62.55957
2064,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,60.0662
407,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,9.93513
1783,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C(=O)OC,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,1.0612
1263,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,19.4249
2472,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ncc2ccccc12,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,28.49871
1635,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,37.13762
922,Nc1ccc(C)cc1,Clc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,13.89043
3312,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,c1ccccc1CN(Cc1ccccc1)c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,23.19252
3703,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(-n2cccc2)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,1.08849
562,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1cc(-c2ccccc2)cn1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,8.43286
370,Nc1ccc(C)cc1,Brc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(C)on1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,76.33612
990,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(-c2ccccc2)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,54.63241
976,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,7.12003
2359,Nc1ccc(C)cc1,Clc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,43.94688
1453,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
3019,Nc1ccc(C)cc1,Clc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,75.99607
1495,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc2ccccc2n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,0.0
1111,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,2.54797
1876,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,1.529
3331,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(-n2cccc2)cc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,11.25218
3229,Nc1ccc(C)cc1,Clc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,47.18416
1625,Nc1ccc(C)cc1,Brc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,21.75875
1011,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,69.84101
3521,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(-n2cccc2)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,38.11608
175,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1-c1ccccc1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,92.91423
671,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(C)n1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,69.51699
323,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(C)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,66.88609
2490,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,23.34748
